Actual,Predicted,Probability_Yes
No,No,4.944486930111244e-05
Yes,Yes,0.9999482225804442
Yes,Yes,0.9999650324918575
Yes,Yes,0.9999701534461956
No,No,0.0001236099873814817
No,No,1.8253076092269983e-05
No,No,4.049905141043525e-05
No,No,2.564397166671981e-05
No,No,6.468310561893081e-05
No,No,1.1897491052165818e-05
No,No,1.9180965909276197e-05
No,No,1.9288609508503702e-05
Yes,Yes,0.9983415199515315
No,No,0.00010255296900239444
No,No,0.00012265382150014966
Yes,Yes,0.9999974634075067
Yes,Yes,0.9999899699714999
No,No,2.0276127966557273e-06
Yes,Yes,0.9999785772689364
Yes,Yes,0.9999189828309405
No,No,0.001593924202388768
Yes,Yes,0.9999799893122292
Yes,Yes,0.9999552022640834
No,No,7.108304397342284e-06
No,No,8.822894910893779e-05
No,No,0.0001421640505554952
No,No,9.636736413586188e-05
No,No,5.31985274116806e-07
No,No,9.478676755205829e-05
Yes,Yes,0.9999849142742351
Yes,Yes,0.999962298627877
Yes,Yes,0.9999756341156117
No,No,0.0001671598885740184
No,No,1.5728021315055904e-05
No,No,2.8532673994711317e-05
No,No,4.0224307720228884e-08
No,No,0.00011592337176997019
No,No,0.00035892054562130637
Yes,Yes,0.9999763231947324
No,No,6.980777792375932e-05
No,No,3.5581801291865756e-05
Yes,Yes,0.9999755761469865
No,No,0.00018768963754941726
Yes,Yes,0.9999797095630187
No,No,0.0001178953408060909
No,No,0.000135373481815481
No,No,6.052435046590954e-05
No,No,1.1824659676080475e-08
Yes,Yes,0.9999565718453963
No,No,1.774807931227348e-06
No,No,5.499561608651015e-05
No,No,4.7810424301919925e-05
No,No,1.1707985028855591e-05
No,No,2.9286588655116768e-05
Yes,Yes,0.9999931095076958
Yes,Yes,0.9999724317392072
No,No,0.00010246729510767467
Yes,Yes,0.9999724925787777
No,No,4.98910679033264e-06
No,No,8.67067312792013e-05
Yes,Yes,0.9999995543221861
Yes,Yes,0.9999752801040361
No,No,6.502431148152907e-05
No,No,1.5337872999514742e-05
No,No,0.00010471311490027998
No,No,4.111199410177131e-05
No,No,5.777100054412812e-05
Yes,Yes,0.9999585072624834
No,No,4.5408173660940496e-05
No,No,3.376372522488249e-07
Yes,Yes,0.9999745676777227
No,No,3.63947296489815e-05
No,No,6.818079317591224e-05
No,No,3.35423451028577e-05
No,No,0.00010559067450891758
No,No,9.878955658613707e-06
Yes,Yes,0.9999701752111562
No,No,0.00020224003947897785
No,No,1.389811629301055e-05
Yes,Yes,0.9999348801981218
Yes,Yes,0.99992994133077
Yes,Yes,0.9999858358432225
No,No,1.8048290902042187e-06
No,No,0.00012201253064304155
No,No,7.13509759559193e-05
No,No,4.3498275709522645e-05
Yes,Yes,0.9999505897604372
No,No,1.7218994285069997e-07
No,No,1.9789032564092302e-05
Yes,Yes,0.9999659323394859
Yes,Yes,0.999985764617852
Yes,Yes,0.9999437272114214
